Training Step,Steps,Reward
0,71.95,-139.20826395847638
25000,990.95,-66.97562982337868
50000,702.1,-35.78733648593351
75000,716.55,160.35999244027113
100000,708.6,151.69715524600616
125000,432.7,202.3694871430019
150000,430.95,152.16144760024187
175000,528.1,200.62803557664392
200000,612.9,208.20630602981686
225000,260.3,255.80111626261433
250000,362.55,222.86773122764612
275000,302.25,242.61003982623797
300000,221.15,233.72394761822005
325000,287.05,240.59134787788443
350000,195.8,276.32514395136405
375000,217.35,258.1877438283053
400000,195.45,248.28200931233164
425000,312.9,177.83990503082094
450000,245.25,220.25702942537956
475000,390.4,239.19382702088524
500000,198.05,188.78783780355968
