Training Step,Steps,Reward
0,68.3,-126.27455776568998
50000,878.55,-66.60644358485666
100000,971.0,14.757171937745596
150000,373.8,226.2138611579954
200000,443.35,192.20400358768478
250000,396.95,121.33398294843315
300000,427.35,225.40896462063188
350000,314.8,216.0730641797921
400000,485.15,186.01955635781056
450000,196.65,134.59882671638988
500000,474.75,152.25703865790712
550000,388.3,141.52584589100547
600000,273.75,156.26819625518223
650000,380.05,238.79617777621849
700000,360.15,215.29703659245752
750000,284.5,220.34481051082872
800000,304.75,106.98538678742155
850000,287.0,262.78747861250724
900000,259.2,192.1354409471839
950000,448.7,243.88629240794688
1000000,353.15,266.19337782749693
