Training Step,Steps,Reward
0,61.45,-481.80549791162287
50000,757.65,118.9689929134476
100000,379.0,195.25025549643937
150000,354.7,212.32972309969142
200000,377.45,216.96088367961443
250000,213.8,188.34391864167873
300000,284.75,263.4062885194895
350000,275.75,222.4422489022639
400000,309.85,215.66972002791758
450000,255.65,278.7316970904972
500000,223.95,238.0174883095088
550000,235.9,262.5855152883387
600000,182.0,211.88262209607197
650000,237.25,200.5289908348339
700000,505.45,147.15520919597387
750000,220.3,179.71746892427348
800000,192.0,282.8163028823616
850000,229.35,269.97224589561637
900000,179.0,255.91035951550862
950000,193.0,258.55456590912263
1000000,169.9,218.6516839157594
