Training Step,Steps,Reward
0,69.75,-124.3353301734339
50000,1000.0,-36.61022325442123
100000,336.9,221.5139547561717
150000,198.3,194.12061551208976
200000,437.65,194.43206107243938
250000,274.35,172.98604386764038
300000,237.85,200.8945564424901
350000,314.2,233.49460786261278
400000,232.35,136.74047516693128
450000,270.4,264.3554523199351
500000,243.0,271.5779962654525
550000,157.4,236.3685744162295
600000,249.55,277.9056335781332
650000,175.6,283.7931049158726
700000,332.2,245.6540044032751
750000,251.35,275.1430985307677
800000,181.2,256.3013798819328
850000,265.45,281.5679809458812
900000,177.0,287.39527613292427
950000,160.4,288.3418869196697
1000000,173.85,289.3951202771951
