Training Step,Steps,Reward
0,64.4,-527.4200003290089
50000,598.8,204.44748550492005
100000,324.15,241.21943589074186
150000,580.4,130.51450781117825
200000,229.05,230.73772324985688
250000,218.55,241.31729891561145
300000,217.95,261.8742112759895
350000,168.9,248.92394167666708
400000,226.85,251.47537936252553
450000,207.05,223.86309591785576
500000,181.65,259.53659755522847
550000,148.15,79.05224171389257
600000,188.35,270.6504050444832
650000,180.0,282.78147482161825
700000,174.35,267.9076685489382
750000,178.4,291.16146320351413
800000,209.0,284.25585556019195
850000,178.5,281.40906818729695
900000,799.85,189.21354757086854
950000,176.7,273.05880806784626
1000000,250.1,259.68243387150613
