Training Step,Steps,Reward
0,64.7,-119.93734869214128
50000,989.5,3.30107314715723
100000,1000.0,84.84469644017038
150000,436.6,223.9499227458522
200000,284.65,148.93432802284968
250000,288.1,233.31819886890526
300000,489.95,184.51008732836573
350000,333.1,226.05645070953068
400000,351.75,243.30349883160528
450000,354.85,203.28200608448066
500000,233.1,232.3638133752749
550000,396.35,232.92995686462262
600000,227.4,99.23719068298621
650000,449.0,230.55881633871226
700000,307.75,226.06398252956538
750000,384.9,250.8703172629263
800000,229.9,251.60700208209582
850000,232.4,181.64934654917425
900000,884.75,183.10913757360595
950000,260.0,207.0770781760346
1000000,225.9,147.66996976414632
