Training Step,Steps,Reward
0,73.0,-110.31813325950027
25000,995.6,-75.93164100207773
50000,1000.0,-100.73121578991996
75000,1000.0,7.485228073741797
100000,538.55,217.16557399500908
125000,420.7,216.33528073142946
150000,482.4,129.2783425753153
175000,366.35,218.6650963484545
200000,314.2,246.51274789178487
225000,421.35,231.02183455195967
250000,308.85,240.43857197561601
275000,418.85,211.73002914746024
300000,268.95,209.7257872413808
325000,561.9,176.53889728103943
350000,333.5,224.29930074376543
375000,284.65,213.1290813271252
400000,222.45,243.08707047341514
425000,239.3,264.9858522356569
450000,283.9,249.986834757664
475000,314.05,227.00886461989617
500000,382.35,152.42552876776477
