Training Step,Steps,Reward
0,62.7,-523.8212817904086
50000,768.75,-17.775271314748334
100000,639.35,156.14463292979445
150000,591.7,152.6596155851925
200000,481.55,169.92416524024404
250000,724.95,118.45612733398534
300000,498.3,213.91603489045633
350000,291.95,155.14749981705768
400000,188.35,144.34736983597446
450000,252.8,151.34583149872668
500000,306.2,240.8855176111465
550000,282.85,260.9147305700154
600000,464.5,200.9994055262326
650000,227.8,261.2179130243323
700000,250.25,113.75924978892685
750000,290.95,261.66658458161584
800000,434.65,205.41773412358617
850000,183.9,205.4498106633642
900000,228.75,240.39231279146065
950000,157.45,114.94814453295339
1000000,248.85,250.8769167505931
