Training Step,Steps,Reward
0,64.7,-391.7305277698036
50000,1000.0,-32.299314020301836
100000,380.25,177.61813618472237
150000,529.7,50.914880440100525
200000,263.65,86.34436584675004
250000,339.65,58.14735828750239
300000,436.0,92.11348016854218
350000,121.55,-59.98199722804183
400000,183.65,39.05501716354861
450000,398.85,38.54855038122737
500000,244.1,132.04614608207655
550000,229.0,162.80769018797042
600000,314.3,-67.84447932143905
650000,258.1,74.21697702546558
700000,190.2,62.81108061122667
750000,343.0,76.36698624036126
800000,184.0,-32.81218554270644
850000,207.45,128.94966679833232
900000,267.75,173.06421780009632
950000,138.95,67.77023520571348
1000000,235.15,46.64174718987606
