Training Step,Steps,Reward
0,87.0,-135.41075306948335
50000,863.5,-35.284065441606955
100000,656.1,158.21536593728814
150000,558.15,204.4481694448792
200000,649.0,165.62656701655808
250000,582.6,-17.924733981556802
300000,598.4,171.99768238763784
350000,631.3,179.44060055140525
400000,474.15,155.94661888732793
450000,269.1,194.50953703790736
500000,363.55,80.48741255572175
550000,293.8,57.93439346450523
600000,294.25,236.50190289289964
650000,386.25,137.37381031895814
700000,557.7,196.89444845289177
750000,338.15,157.6176655316369
800000,319.45,231.06109156781923
850000,339.45,141.39480210266805
900000,512.8,206.3885350589813
950000,540.7,56.96680304657641
1000000,526.0,-69.84525174824172
