Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,836.4,16.83327631031953
100000,376.3,228.1094054993921
150000,361.95,213.39042569208686
200000,329.4,250.13647713083355
250000,202.7,270.7086728893539
300000,328.0,249.7663588223516
350000,231.0,246.73790798841446
400000,263.3,233.1101671651339
450000,223.7,273.1143872841349
500000,214.45,277.3412402019059
550000,181.85,282.23551862726185
600000,175.6,290.23525215163687
650000,162.05,279.0273366392173
700000,173.7,285.2260503050476
750000,219.5,279.49795563061457
800000,274.75,271.9901456596498
850000,204.1,265.7307083004095
900000,252.9,278.4199346613088
950000,213.85,286.53286814563717
1000000,173.45,290.648718348153
