Training Step,Steps,Reward
0,68.2,-507.0227848269475
25000,1000.0,-2.437292937811705
50000,801.0,133.21426423318798
75000,526.25,221.68399985564253
100000,474.9,206.17786187345104
125000,348.0,236.81572015927082
150000,324.1,234.39642454395988
175000,302.6,185.71637554444058
200000,300.1,230.76707272872198
225000,404.35,231.97171971881318
250000,275.05,189.57458816501907
275000,383.0,222.97183161632728
300000,628.1,222.79287700036306
325000,362.15,263.3098040115004
350000,248.1,213.51756491395085
375000,219.25,253.18800897542383
400000,228.65,155.16796356842812
425000,263.7,182.37991724092961
450000,223.15,192.90427052199206
475000,271.75,243.12154150564783
500000,323.9,197.22860426838028
