Training Step,Steps,Reward
0,112.7,-786.5902006223117
50000,1000.0,-31.650464395520054
100000,658.95,149.4415280892179
150000,974.8,-1.4489759951970078
200000,619.15,163.92241726939727
250000,673.45,158.7450056469176
300000,335.55,238.06236589269747
350000,448.2,160.12261122654516
400000,236.6,238.9894707085367
450000,330.5,252.20989524810574
500000,222.8,233.50760682820732
550000,338.25,251.06096079864633
600000,244.05,186.27478598084812
650000,233.0,203.67834969221195
700000,221.0,225.09267130422307
750000,297.35,178.11860845478162
800000,239.85,194.30032608192784
850000,376.85,242.3465490209018
900000,292.25,187.11519378578691
950000,239.7,226.94811630835306
1000000,364.95,141.50883902654985
