Training Step,Steps,Reward
0,87.13936474916999,151.6000591652589
50000,82.62002716586875,98.89337588715271
100000,82.04556999348323,270.6686834735529
150000,154.93605132440933,608.7955459127627
200000,186.36156762833076,644.7236293191572
250000,265.7860166876103,826.1150397806999
300000,241.84903808413677,829.2283895641737
350000,282.6725117320198,912.2319972613062
400000,280.8077545225559,846.4612382406126
450000,279.95870032718915,895.718476130724
500000,323.4243608979111,834.7146234608412
550000,330.8552629171856,849.9617968176267
600000,344.29381186551825,933.1278669153878
650000,339.97694039449203,886.303902964828
700000,340.660476949639,897.6117166914496
750000,292.299653133941,763.4490291777115
800000,302.5709916697237,761.849369109362
850000,171.567675341896,510.58578841041344
900000,136.47160876900367,433.9078920476844
950000,129.5891027654546,410.2332121923276
1000000,0.0,92.2173515940316
