Training Step,Steps,Reward
0,144.23333333333332,216.07550722773507
50000,227.23333333333335,341.0620306467958
100000,264.7611111111111,463.45724119025255
150000,378.6333333333334,737.9919230631567
200000,480.52777777777777,1052.640874671125
250000,590.0222222222222,1374.078815078392
300000,655.4166666666666,1609.2441149864862
350000,702.1166666666667,1787.6233288877472
400000,723.9333333333334,1844.7662059617917
450000,746.6,1897.8925835017164
500000,746.4166666666666,1843.2355710145064
550000,757.1833333333334,1835.9958677108473
600000,756.0277777777778,1818.4884994238985
650000,757.4055555555556,1851.7312499456127
700000,755.0944444444444,1873.3228165495148
750000,737.0111111111111,1834.3262799576596
800000,745.8277777777779,1877.5741612448928
850000,785.6833333333334,2026.5969011077461
900000,856.0777777777779,2252.093827363864
950000,896.85,2390.614220317044
1000000,937.2888888888889,2512.867182333772
