Training Step,Steps,Reward
0,68.1,-414.93871719771715
25000,1000.0,-97.7722666483008
50000,764.5,-72.49842253529125
75000,979.65,38.197404986769634
100000,661.8,182.63769156604042
125000,521.05,184.4415388661359
150000,368.4,153.5538072536807
175000,509.4,200.29188280183467
200000,503.4,200.5552537151691
225000,382.95,217.02020809911195
250000,416.7,229.30460208834597
275000,251.4,258.3710918993342
300000,312.3,244.48133330993787
325000,258.4,225.44002132448668
350000,289.0,249.64164023131647
375000,374.25,235.83652725657552
400000,264.3,258.9710258309819
425000,452.75,209.13392943954017
450000,252.25,249.35279321651507
475000,246.05,261.97156648685234
500000,315.85,247.36393324327764
