Training Step,Steps,Reward
0,143.55,-1160.1321350918688
50000,643.1,101.59212451049869
100000,380.9,217.36928834099723
150000,434.4,242.93968756458543
200000,587.6,167.7699880591685
250000,443.3,201.50102300301984
300000,260.7,248.21323472112513
350000,328.45,218.54657184251738
400000,250.2,66.97643568073377
450000,262.55,25.314288195177404
500000,254.9,268.0818425651501
550000,356.75,173.89899122439266
600000,408.05,160.18615895323526
650000,338.7,121.05500076453836
700000,282.0,33.107917713162735
750000,750.2,172.90884148856318
800000,300.75,240.8355046325261
850000,175.0,167.5054776237293
900000,334.75,155.12500595301867
950000,459.9,216.59564005004714
1000000,524.45,194.45230269811378
