Training Step,Steps,Reward
0,63.6,-491.9304822520147
50000,345.45,59.61473233691945
100000,404.0,230.7106813655667
150000,446.9,153.22454190271867
200000,280.65,192.85882176632808
250000,167.8,106.22817162452934
300000,267.25,239.16748200503784
350000,270.7,214.63938803670777
400000,279.3,227.27364863531017
450000,236.8,227.1417253288039
500000,180.45,225.71173231259485
550000,209.0,284.91713907497115
600000,285.45,224.55901793923164
650000,297.55,251.50473254997368
700000,257.65,245.28416134791092
750000,161.8,257.5350857206086
800000,160.25,276.7763957532532
850000,246.1,266.0015039699846
900000,170.0,261.5375946378334
950000,164.1,260.9808051434473
1000000,377.05,236.91634350679095
