Training Step,Steps,Reward
0,70.85,-116.47750015691858
50000,902.05,-27.50598893822137
100000,736.8,-10.684256346143258
150000,796.3,24.788610134439278
200000,830.4,53.29339769965596
250000,498.6,-0.562013588375524
300000,420.7,84.83914417794874
350000,645.6,215.65288094717462
400000,259.7,54.13119372252031
450000,777.6,172.60003921912687
500000,300.35,192.43500989710486
550000,325.65,252.3789609017562
600000,426.85,70.72999877579602
650000,287.2,262.03960478992957
700000,316.1,251.6573762374369
750000,317.65,252.37766215029538
800000,252.4,273.62306403554504
850000,367.6,221.24789221125928
900000,352.45,214.58575609352775
950000,275.5,210.40012267853427
1000000,459.15,205.1669643699669
