Training Step,Steps,Reward
0,78.1,-208.5358168973557
50000,841.95,108.43929047696383
100000,564.65,203.15918011262548
150000,439.65,190.14784785195934
200000,263.5,269.58328932901776
250000,192.65,272.32819205585207
300000,216.45,254.97162858792655
350000,245.65,253.44889325596387
400000,293.8,262.39262983308674
450000,337.8,73.32902331262532
500000,181.5,277.06401671301495
550000,188.15,260.2913614074786
600000,193.8,231.90206154390384
650000,474.55,212.95169154190324
700000,190.8,272.8530666772502
750000,282.15,267.6854166252544
800000,217.65,217.36981516251643
850000,222.85,223.04580204804233
900000,212.15,241.59285838006912
950000,221.7,248.85978397050562
1000000,195.25,252.25433107016738
