Training Step,Steps,Reward
0,66.9,-172.70767392180068
50000,587.25,-23.895950861806604
100000,434.45,215.981254708079
150000,569.95,232.48443307237372
200000,579.75,191.57756530909634
250000,212.3,281.8971148153661
300000,302.6,235.2794094546552
350000,240.55,257.4843495491026
400000,177.2,276.29212535120666
450000,295.95,209.57339163184415
500000,191.75,274.81675612541505
550000,277.6,260.09911665154453
600000,299.95,255.12478982196393
650000,233.15,257.4411805517892
700000,177.8,249.9353097891917
750000,189.1,233.61862901472045
800000,232.55,262.9091624389895
850000,165.0,154.41551548549938
900000,196.75,274.67928140286165
950000,249.7,224.70384043433728
1000000,244.1,277.39446245693546
