Training Step,Steps,Reward
0,63.9,-551.6295909802244
50000,843.6,-118.35767240611969
100000,912.1,3.0105938015079436
150000,804.3,127.1215772407041
200000,293.75,116.25566541927806
250000,291.1,244.92485248677403
300000,377.6,211.17493585426433
350000,377.5,190.80698016594516
400000,553.2,154.87991446049892
450000,351.05,194.17086029030276
500000,198.7,207.70084417248782
550000,364.55,266.22441344090174
600000,238.5,257.33758654195447
650000,201.95,199.2146779770208
700000,752.85,137.84935417497908
750000,742.55,123.20105309260137
800000,332.65,157.22174601185972
850000,365.8,127.52788379495341
900000,299.55,250.62266393618384
950000,307.95,238.8904685841744
1000000,337.1,233.74858975139855
