Training Step,Steps,Reward
0,85.5,-286.636048729333
50000,1000.0,-22.176076403971265
100000,515.0,178.77050469069152
150000,612.35,184.38278857013424
200000,434.0,211.32422758679408
250000,183.0,175.97729155140135
300000,260.6,244.73988029342613
350000,237.45,256.83392835885
400000,196.45,273.47431203724466
450000,211.25,230.88432915312055
500000,173.45,279.65459911340724
550000,158.9,198.066169524381
600000,170.6,284.8196445451501
650000,206.95,223.89783019113617
700000,250.65,267.32839307638204
750000,163.65,293.3663227674918
800000,204.7,239.28035187762674
850000,196.55,286.6650713569168
900000,216.35,279.72680485564183
950000,178.3,285.75136548479566
1000000,178.55,285.032560731679
