Training Step,Steps,Reward
0,21.475665880246876,167.77804816986688
50000,230.13383633225254,90.20937517697791
100000,146.3857472570332,235.39307220090421
150000,121.33545236244846,255.1095089684309
200000,175.52034647014574,285.9924222370246
250000,184.79041107427625,446.39870665953146
300000,152.0519552652974,725.9854287983338
350000,224.30250048762272,938.930550611961
400000,197.3425362155863,603.0506406475965
450000,132.82428063046305,353.05696173236504
500000,175.1837266985721,454.3059745172492
550000,264.1649326178628,263.4913535701981
600000,198.38962825712434,456.30301741582826
650000,122.75201637855079,286.215523946196
700000,295.20062669310175,310.0520795415109
750000,119.56157242191156,179.86869361808638
800000,162.4780632116225,196.0414654790175
850000,160.00437650264448,528.3656227006994
900000,90.63324017710057,387.8551042541344
950000,269.52868604287744,317.95036613868587
1000000,209.01296945405082,272.9146970045369
