Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,183.7,-183.7
250000,200.0,-200.0
250000,149.35,-149.35
300000,200.0,-200.0
300000,126.45,-126.45
350000,200.0,-200.0
350000,200.0,-200.0
400000,155.65,-155.65
400000,129.9,-129.9
450000,169.6,-169.6
450000,136.75,-136.75
500000,165.15,-165.15
500000,179.2,-179.2
550000,165.2,-165.2
550000,142.1,-142.1
600000,176.85,-176.85
600000,114.3,-114.3
650000,134.85,-134.85
650000,128.35,-128.35
700000,130.05,-130.05
700000,178.4,-178.4
750000,144.75,-144.75
750000,140.6,-140.6
800000,111.55,-111.55
800000,162.3,-162.3
850000,131.7,-131.7
850000,130.25,-130.25
900000,130.65,-130.65
900000,147.2,-147.2
950000,142.4,-142.4
950000,118.65,-118.65
1000000,134.25,-134.25
1000000,149.7,-149.7
