Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,196.96666666666667,-196.96666666666667
150000,183.68500000000003,-183.68500000000003
200000,167.69333333333336,-167.69333333333336
250000,155.255,-155.255
300000,146.81333333333333,-146.81333333333333
350000,138.32,-138.32
400000,129.295,-129.295
450000,128.58833333333334,-128.58833333333334
500000,130.52666666666664,-130.52666666666664
550000,131.00333333333333,-131.00333333333333
600000,128.55499999999998,-128.55499999999998
650000,127.38166666666666,-127.38166666666666
700000,127.93666666666665,-127.93666666666665
750000,128.0883333333333,-128.0883333333333
800000,129.00666666666663,-129.00666666666663
850000,129.48166666666665,-129.48166666666665
900000,131.57499999999996,-131.57499999999996
950000,131.60333333333332,-131.60333333333332
1000000,132.15333333333334,-132.15333333333334
