Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,190.9,-190.9
150000,160.155,-160.155
200000,152.025,-152.025
250000,153.58499999999998,-153.58499999999998
300000,134.83,-134.83
350000,126.545,-126.545
400000,126.50999999999999,-126.50999999999999
450000,132.71,-132.71
500000,132.35999999999999,-132.35999999999999
550000,127.94000000000001,-127.94000000000001
600000,125.36499999999998,-125.36499999999998
650000,128.83999999999997,-128.83999999999997
700000,129.605,-129.605
750000,125.81999999999998,-125.81999999999998
800000,131.59499999999997,-131.59499999999997
850000,131.02999999999997,-131.02999999999997
900000,132.09999999999997,-132.09999999999997
950000,131.68,-131.68
1000000,132.68,-132.68
