Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,25.254395656994046,25.254395656994046
150000,33.77392818432585,33.77392818432585
200000,25.93714758796734,25.93714758796734
250000,32.91654637108821,32.91654637108821
300000,18.46389991307362,18.46389991307362
350000,10.617684540425937,10.617684540425937
400000,14.108203287449472,14.108203287449472
450000,13.226050052831345,13.226050052831345
500000,19.413626657582558,19.413626657582558
550000,16.81299794801629,16.81299794801629
600000,11.370775039547658,11.370775039547658
650000,14.00379948442565,14.00379948442565
700000,14.422802258923195,14.422802258923195
750000,13.45585746060057,13.45585746060057
800000,26.883298253748553,26.883298253748553
850000,17.0891954169879,17.0891954169879
900000,17.806712217588068,17.806712217588068
950000,18.395681558452786,18.395681558452786
1000000,15.16853981106949,15.16853981106949
