Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,8.418131885664682,8.418131885664682
150000,19.67610794710663,19.67610794710663
200000,28.32182380976241,28.32182380976241
250000,30.875874047793797,30.875874047793797
300000,25.772531290709725,25.772531290709725
350000,20.666043608195924,20.666043608195924
400000,14.396595913649678,14.396595913649678
450000,12.650645960235588,12.650645960235588
500000,15.582626665954459,15.582626665954459
550000,16.484224886143398,16.484224886143398
600000,15.865799881715503,15.865799881715503
650000,14.062524157329868,14.062524157329868
700000,13.265792260965503,13.265792260965503
750000,13.960819734649808,13.960819734649808
800000,18.253985991090776,18.253985991090776
850000,19.142783710445677,19.142783710445677
900000,20.593068629441508,20.593068629441508
950000,17.763863064342917,17.763863064342917
1000000,17.123644529036785,17.123644529036785
