Training Step,Steps,Reward
0,200.0,-1184.8380051788847
20000,200.0,-1186.47674853542
40000,200.0,-1097.2375710593856
60000,200.0,-1028.658262184464
80000,200.0,-959.6371704038593
100000,200.0,-954.9711842650828
120000,200.0,-889.5509664271115
140000,200.0,-986.3421202934518
160000,200.0,-811.8663033066267
180000,200.0,-459.6990280139993
200000,200.0,-196.70410009751694
220000,200.0,-183.53228860165999
240000,200.0,-177.10117449743484
260000,200.0,-204.37450062129662
280000,200.0,-166.71553661043856
300000,200.0,-174.25644847183662
320000,200.0,-212.8946557524474
340000,200.0,-201.27052804686286
360000,200.0,-190.65653564406134
380000,200.0,-179.53056754010066
400000,200.0,-208.1454604603171
