Training Step,Steps,Reward
0,152.55,-1136.4133127420066
50000,515.1,140.82921105842993
100000,776.55,102.87815778552681
150000,544.6,182.57666553614592
200000,343.4,-1.7867100865280818
250000,838.35,165.49019029109093
300000,407.75,173.6681198166833
350000,290.6,167.69930006083956
400000,446.85,236.16528847024506
450000,232.1,276.904900668006
500000,232.65,198.0407144235188
550000,252.85,243.96798712462592
600000,244.5,189.73469183650315
650000,241.5,263.3965163032223
700000,270.7,260.6227896006268
750000,290.7,249.9252775662698
800000,279.3,237.83443687040076
850000,356.6,202.33534038404028
900000,353.25,211.12231789192592
950000,276.6,257.92305299045995
1000000,375.95,231.30438680494763
