Training Step,Steps,Reward
0,65.3,-142.85147515354694
50000,768.25,-99.67981353852493
100000,448.25,-154.06176279181065
150000,1000.0,-7.422136981324952
200000,920.8,-19.590728771231415
250000,762.4,79.70544616480497
300000,859.15,65.33820120025021
350000,491.85,-23.006303034928155
400000,882.45,23.820227899806415
450000,939.95,-43.5499666703818
500000,905.4,51.82780072141903
550000,573.5,87.4948210635241
600000,624.95,136.81813201600224
650000,505.85,201.6088954385426
700000,217.45,79.26427274528133
750000,254.95,48.745212560747646
800000,460.2,76.8046953150579
850000,831.0,27.49312190264295
900000,649.95,33.04281262304459
950000,418.2,193.9421195837204
1000000,423.1,231.18696899327628
