Training Step,Steps,Reward
0,77.94,-375.57866155761656
50000,526.0825,-198.79140414651582
100000,658.9483333333334,-130.42264373194212
150000,855.0450000000001,40.08448594679035
200000,704.4016666666666,108.3838857336283
250000,541.8416666666667,171.85674829732204
300000,460.345,194.64519164500692
350000,396.67333333333335,192.8301270302526
400000,373.7416666666666,193.56879281354688
450000,369.7166666666667,188.36711963541208
500000,374.47166666666664,192.45070638852656
550000,385.635,186.0127078130093
600000,355.59,204.2820708169844
650000,334.5083333333333,212.83862360782044
700000,300.38500000000005,229.31093393746517
750000,307.3816666666667,220.31788368695035
800000,311.5216666666667,221.3601422394212
850000,304.38333333333344,217.4681870152647
900000,279.4433333333334,222.7231118198256
950000,285.18833333333333,223.97764403136466
1000000,289.23333333333335,219.07729303492854
