Training Step,Steps,Reward
0,119.95,-382.8224443293655
50000,596.75,114.56605523565209
100000,550.95,198.87473035137737
150000,376.4,176.42354794350894
200000,318.75,39.13900200919059
250000,369.8,109.47215926280873
300000,272.6,98.34480740660935
350000,378.75,-14.325737013504144
400000,187.65,167.0455273776779
450000,162.15,76.59517269296246
500000,236.9,240.51848217872356
550000,280.5,213.35963212678007
600000,193.7,95.2981027176475
650000,240.15,140.67386808887358
700000,501.3,145.89575748653928
750000,281.5,121.38238358302792
800000,374.3,53.291083175033044
850000,179.7,-19.88574614927659
900000,331.3,52.95095613471841
950000,223.2,10.942809603161697
1000000,373.95,1.5597713737694008
