Training Step,Steps,Reward
0,68.8,-586.4818277326158
50000,988.95,-38.28892759597849
100000,536.4,24.24325328535152
150000,655.15,172.15241312419712
200000,486.5,188.77479403466924
250000,365.1,211.548888885207
300000,330.15,160.94331310761305
350000,285.8,247.3447267116291
400000,332.85,226.3767550566772
450000,237.7,280.0019372123571
500000,294.25,207.52508801449363
550000,253.85,245.44074399139828
600000,195.95,175.2497683521557
650000,383.25,157.99097146163768
700000,233.8,240.54535696880785
750000,367.8,246.74551417509343
800000,226.5,262.6531066179416
850000,243.95,281.6034641718141
900000,198.35,281.03373530129755
950000,232.05,188.99183756707663
1000000,253.75,206.42663879088394
