Training Step,Steps,Reward
0,64.9,-568.1605304483669
50000,900.9,-52.65948558856512
100000,926.9,-6.857589479892654
150000,679.85,146.23427312164563
200000,704.55,111.1072728970233
250000,405.75,154.36371416835976
300000,639.55,-57.81075851349112
350000,648.3,103.5359124305257
400000,323.15,240.3492258647053
450000,374.1,207.9980959800473
500000,319.45,251.63723741529597
550000,297.25,180.41431608727606
600000,257.7,200.82821846612032
650000,279.55,263.2322291405335
700000,404.05,126.02735781333627
750000,355.2,241.79420827558687
800000,221.1,272.53945300695966
850000,221.95,207.05518704207856
900000,285.6,214.96848681744495
950000,248.4,187.85993734739188
1000000,314.0,230.8403932360759
