Training Step,Steps,Reward
0,71.4,-354.57751249349883
25000,432.1,-177.8173445075663
50000,597.05,124.3166298265207
75000,437.6,175.65027337941348
100000,460.5,186.81130153685092
125000,412.9,237.95904993692662
150000,452.95,230.52335956888797
175000,609.75,144.86662235367461
200000,930.7,16.222920776519537
225000,508.0,216.57805861805096
250000,296.15,261.7365109520774
275000,257.0,239.29354957396657
300000,204.8,196.54201414747655
325000,240.4,181.70845506751783
350000,223.5,203.8800964795693
375000,223.65,202.32627819772188
400000,194.05,234.49149079703497
425000,288.1,214.41216942881283
450000,316.1,248.77732789122192
475000,268.45,272.66778214619063
500000,273.95,256.66734702284873
