Training Step,Steps,Reward
0,69.05,-370.83556302651857
50000,960.45,-8.99222116861514
100000,377.7,208.12764797773767
150000,391.65,210.59589951856293
200000,697.2,148.48067330153484
250000,210.65,184.9754059245475
300000,286.4,232.97406476732417
350000,230.65,240.6506076571778
400000,225.65,261.69408598911104
450000,421.55,186.73618982918634
500000,277.9,238.8589696297725
550000,347.6,232.37320571461987
600000,218.15,263.56486759868557
650000,237.75,258.0207922190493
700000,290.85,212.29973225025122
750000,206.7,263.3726602350324
800000,229.95,277.6245610239601
850000,187.35,282.12813448452806
900000,162.1,283.69297107428326
950000,170.3,251.86216345395468
1000000,247.15,251.52759723363684
