Training Step,Steps,Reward
0,74.7,-211.43364855965518
50000,275.5,-65.26904871090613
100000,632.25,76.9002755434589
150000,1000.0,-47.6060822596075
200000,757.6,86.94125543926019
250000,515.95,-46.44164597690001
300000,539.05,113.53701443992301
350000,377.0,230.76564779244563
400000,467.6,164.10872527855247
450000,221.1,175.16838121661763
500000,599.7,207.9359104394344
550000,342.85,240.8593992621781
600000,299.05,219.8951757755861
650000,506.4,178.47144106637023
700000,304.85,262.8445712114022
750000,82.0,-32.437860782474836
800000,166.7,165.6701696165823
850000,505.5,204.52175725190716
900000,575.45,187.25739748860528
950000,505.9,98.49477225978102
1000000,247.45,261.12794742557173
