Training Step,Steps,Reward
0,37.09,0.0
50000,25.46,0.275
100000,33.575,0.4800000000000001
150000,35.605000000000004,0.5349999999999999
200000,40.265,0.72
250000,41.585,0.7
300000,44.855000000000004,0.625
350000,43.00500000000001,0.7150000000000001
400000,43.05,0.5999999999999999
450000,45.404999999999994,0.72
500000,44.57000000000001,0.6599999999999999
550000,44.644999999999996,0.72
600000,38.654999999999994,0.73
650000,47.105000000000004,0.7599999999999999
700000,43.165000000000006,0.7100000000000002
750000,50.84,0.71
800000,50.935,0.705
850000,43.47,0.72
900000,43.82000000000001,0.755
950000,39.754999999999995,0.775
1000000,37.32,0.745
