Training Step,Steps,Reward
0,41.699854915814754,0.0
50000,25.98946537488007,0.057282196186948006
100000,19.27473197588756,0.0909980625171482
150000,7.091146815890544,0.1369751099309273
200000,5.7354972887084585,0.14042029912895124
250000,5.809725776912662,0.12977406953868012
300000,7.733173472438135,0.13166837751271795
350000,8.460900955787409,0.11895064347822441
400000,7.526521541248456,0.10260683031736213
450000,5.950003678037647,0.09215204879728463
500000,5.36923856202569,0.0995988365579079
550000,5.427252824864059,0.11044561424985844
600000,4.597660287138285,0.09437278784022855
650000,4.803134747723387,0.08467708079144283
700000,5.165842174740966,0.0713437474581095
750000,5.896640034698667,0.07449489742783177
800000,6.114075392826803,0.07516359653925965
850000,8.234769146282822,0.08274232485757867
900000,9.560270890364016,0.08346867068044948
950000,9.020793166203578,0.07880242241691401
1000000,7.302551984520673,0.06823462012481785
