Training Step,Steps,Reward
0,37.09,0.0
50000,31.275000000000002,0.1375
100000,32.041666666666664,0.2516666666666667
150000,31.54666666666667,0.43
200000,36.48166666666666,0.5783333333333334
250000,39.15166666666667,0.6516666666666666
300000,42.235,0.6816666666666666
350000,43.14833333333333,0.68
400000,43.63666666666668,0.6466666666666666
450000,43.82,0.6783333333333333
500000,44.34166666666667,0.6599999999999999
550000,44.873333333333335,0.6999999999999998
600000,42.62333333333333,0.7033333333333333
650000,43.46833333333333,0.7366666666666667
700000,42.975,0.7333333333333334
750000,47.03666666666667,0.7266666666666667
800000,48.31333333333333,0.7083333333333334
850000,48.415,0.7116666666666666
900000,46.07500000000001,0.7266666666666666
950000,42.348333333333336,0.75
1000000,40.29833333333334,0.7583333333333333
