Training Step,Steps,Reward
0,41.699854915814754,0.0
50000,10.279075833945386,0.11456439237389601
100000,5.845265177902539,0.1584297951775486
150000,5.149099435823706,0.1379311422413372
200000,6.212127252399132,0.12489995996796797
250000,6.0679506425151475,0.12649110640673517
300000,10.919442522400123,0.1436140661634507
350000,8.395309702446957,0.08674675786448735
400000,3.264812398898289,0.07745966692414834
450000,6.189888932767697,0.11224972160321822
500000,6.653014354411088,0.10908712114635713
550000,3.438855187413392,0.11
600000,3.701111319590374,0.0640312423743285
650000,7.269437736166395,0.08
700000,4.526977468466129,0.06999999999999999
750000,5.893504899463475,0.07348469228349534
800000,7.9217438105508045,0.08200609733428364
850000,10.889058728834186,0.09273618495495704
900000,9.870010131707058,0.07566372975210778
950000,6.303310638069489,0.06800735254367722
1000000,5.734335183785475,0.06103277807866851
