Training Step,Steps,Reward
0,67.75,-531.5735654858913
50000,868.85,-54.62806323444829
100000,459.05,204.77879804523076
150000,432.25,214.97612509231877
200000,273.75,213.53185143597216
250000,362.15,76.72682599778979
300000,378.85,169.69139790618402
350000,367.0,174.83775015031364
400000,291.35,220.76499365558067
450000,267.05,57.655388111274554
500000,399.0,218.50788233832495
550000,273.6,235.22938807887482
600000,413.55,138.0969398033369
650000,457.85,204.884893078768
700000,408.35,200.8005455460998
750000,292.9,248.11572335542957
800000,288.5,219.4232638353963
850000,404.65,223.22174403591688
900000,303.2,208.75624027858504
950000,185.3,151.9832038395558
1000000,267.05,202.0577932363903
