Training Step,Steps,Reward
0,66.75,-564.6540954473487
50000,973.85,35.03091149808219
100000,474.0,200.42439281339244
150000,360.75,204.8571189118164
200000,311.65,259.9346002437548
250000,241.75,256.60456466505235
300000,347.2,241.63566475632416
350000,316.3,249.81172790994893
400000,188.65,193.67539674482128
450000,291.75,249.7146724374405
500000,249.6,253.01656760136567
550000,281.25,268.29237694639227
600000,238.75,275.5481876285771
650000,249.15,275.7024365541962
700000,263.55,268.78957793058487
750000,265.0,262.6324329774178
800000,254.9,282.5422136683812
850000,222.95,264.4392908893654
900000,218.45,287.4595853052945
950000,207.1,269.63484088654167
1000000,223.0,233.56833996871583
