Training Step,Steps,Reward
0,95.95,-630.8191969179401
50000,757.6,-4.751613369132467
100000,691.2,162.1531966526285
150000,465.4,180.55351037256946
200000,383.05,49.74539928257014
250000,365.95,174.71126079413798
300000,271.2,235.24211536826147
350000,274.05,30.693543139993704
400000,497.85,203.0277814000205
450000,314.55,239.4166625687629
500000,315.75,253.52115753638986
550000,226.4,248.98429521775452
600000,199.75,270.7963895427551
650000,236.4,268.13270923999977
700000,188.45,229.323029979399
750000,196.75,241.9466428514169
800000,399.15,256.20356581459544
850000,189.55,216.1923895676351
900000,230.75,257.7514106307182
950000,370.7,144.80213380284155
1000000,373.85,244.64364350010396
