Training Step,Steps,Reward
0,69.45,-557.2892863605532
50000,780.65,173.80380222669714
100000,731.55,129.22674654615258
150000,318.05,183.89899349996983
200000,288.15,97.05991732531916
250000,214.25,246.34313832167157
300000,205.35,255.88854557514802
350000,223.6,220.01776223804526
400000,131.3,81.40669892271235
450000,171.2,249.57363173721433
500000,174.35,281.7326043671609
550000,166.7,262.9084702396453
600000,251.1,272.90437103878855
650000,192.25,288.8510742076948
700000,221.75,273.16711488753447
750000,207.0,253.68808633801117
800000,490.15,234.72761476838264
850000,167.65,279.1650122237873
900000,220.75,264.04611322583435
950000,183.2,258.68706930789557
1000000,235.55,244.1648584527981
