Training Step,Steps,Reward
0,114.45,-782.0130903173467
50000,1000.0,-97.89812484233178
100000,625.7,115.98984119715222
150000,542.35,183.84324844860163
200000,389.7,211.48468376334569
250000,471.9,190.79054508341966
300000,458.5,193.48616613802403
350000,253.25,-21.99055685119054
400000,361.0,250.25783745031532
450000,418.1,231.4180832380247
500000,351.7,245.40023781121414
550000,362.2,236.4981318082026
600000,448.3,153.48149450951215
650000,285.95,218.53087942909642
700000,198.0,78.28220548695833
750000,185.7,8.163830628576793
800000,483.7,75.40632602769051
850000,517.75,193.7920027846891
900000,329.5,241.4382689921436
950000,403.55,192.995132026198
1000000,474.15,226.13110555082352
