Training Step,Steps,Reward
0,27.01411714270892,0.0
50000,16.112816618449394,0.03010398644698074
100000,11.594274692809273,0.03340265763132049
150000,3.1138038707942157,0.04006932429798716
200000,2.73182350275907,0.0397905701450632
250000,3.297603201843689,0.05275679320849571
300000,7.375969023711524,0.09815845771454007
350000,6.932474495733651,0.09631843692659188
400000,6.944046273341567,0.09694470456549857
450000,4.47198800452578,0.07256511960251444
500000,4.241629420981293,0.083911896630811
550000,3.648044524446893,0.06443963252013778
600000,2.945608828996205,0.04841755297707755
650000,3.8347523333706874,0.037754126404164236
700000,4.591730356558316,0.041967233145831596
750000,5.207968788504733,0.048251115836279945
800000,5.906421871660849,0.050433876018443013
850000,7.550915346208048,0.06233743539132794
900000,6.78001802141804,0.05740396882739068
950000,7.642882595383206,0.04960439162590711
1000000,5.9370230470437955,0.04711601665414472
