Training Step,Steps,Reward
0,67.1,-515.4807616702615
50000,929.35,-150.08030048415446
100000,871.25,75.93337025557635
150000,1000.0,-23.231507535728344
200000,847.85,17.96740655959892
250000,691.1,22.184547614873882
300000,886.45,2.1859334792045866
350000,964.75,30.79414130135463
400000,716.75,-21.382004268534715
450000,1000.0,-51.66877824765835
500000,718.1,-197.9550242557855
550000,635.75,128.86783391994848
600000,542.65,26.381323865379716
650000,991.6,-31.259625352888957
700000,667.7,-38.98343103193641
750000,565.7,-140.03735260090323
800000,1000.0,-83.87276757309466
850000,907.7,-101.55306174150421
900000,833.0,-158.54520360334297
950000,928.2,-64.4530321047413
1000000,817.3,-75.05635412362938
