Training Step,Steps,Reward
0,92.405,-592.0182051172419
50000,484.5374999999999,-324.38017241088477
100000,618.3499999999999,-210.94856686287582
150000,764.3249999999998,46.845374709367995
200000,664.77,116.92147453447409
250000,535.76,163.5346059363676
300000,524.4216666666667,146.25747893777745
350000,508.8916666666667,148.01291355254986
400000,524.7066666666668,144.66935608158767
450000,513.3100000000001,160.056289071976
500000,483.9533333333334,167.62978675772158
550000,444.73166666666674,177.88207068809655
600000,424.535,170.37318526366607
650000,409.2183333333334,181.89357135344775
700000,412.85166666666674,176.66046575694085
750000,424.71333333333337,185.55956607529455
800000,424.42666666666673,179.58958863337534
850000,418.445,190.6343941979978
900000,407.19166666666666,188.79821756548475
950000,419.31,189.90401541273857
1000000,426.67833333333334,170.40954625147495
