Training Step,Steps,Reward
0,92.405,-592.0182051172419
50000,876.6699999999998,-56.742139704527645
100000,885.9749999999998,15.914644233142104
150000,530.33,181.3636195994895
200000,578.005,153.4861597707906
250000,498.945,155.75403843882268
300000,496.31500000000005,129.5322386037191
350000,531.415,158.7524636151078
400000,546.3900000000001,145.72336602593606
450000,462.125,175.6930375748842
500000,443.34499999999997,181.47295667234448
550000,428.725,176.48021781706097
600000,401.535,153.16638130159276
650000,397.39500000000004,216.03411494168944
700000,439.625,160.78090102754032
750000,437.12,179.86368225665382
800000,396.53499999999997,198.12418261593183
850000,421.68,193.91531772140772
900000,403.35999999999996,174.3551523591147
950000,432.89,201.4415761576933
1000000,443.785,135.43191023761688
