Training Step,Steps,Reward
0,32.280252864561014,366.1941319376989
50000,130.4532199679257,45.25433873511568
100000,117.12605015537748,74.51413404001276
150000,79.432840185908,25.47201935942699
200000,178.89880722073025,64.2341136263114
250000,128.180030523479,55.89655182850346
300000,214.50954413498712,102.60426124735014
350000,175.78299412912503,79.48820229530011
400000,200.46153970275694,93.09469617553412
450000,186.9270195156388,70.90105509802264
500000,150.62201441024484,60.250225136298496
550000,127.33265733895607,57.56990289962044
600000,120.08678122507905,86.9912434243459
650000,102.19368241236835,55.149005632615314
700000,214.1725779015605,98.30918212288856
750000,158.65143743439577,47.89941324778228
800000,116.16317413449067,40.5863654892761
850000,126.09228406211064,49.993392594205034
900000,186.09121526821195,53.44209747586849
950000,174.17983924668206,62.5354445237405
1000000,170.6802552288928,104.87139854094256
