Training Step,Steps,Reward
0,32.280252864561014,366.1941319376989
50000,81.36673641624336,205.72423533640728
100000,93.28650766262139,161.98753490427578
150000,109.00403676973706,48.41349737818515
200000,125.15256585400523,54.740089008583716
250000,128.83722597670575,48.53422827141395
300000,173.8627939597321,74.24497556738834
350000,172.82418959586371,79.32967179038457
400000,196.91802598895637,91.72905323939479
450000,187.72385111584026,81.16131785628562
500000,179.33685787621354,74.7486588032851
550000,154.96056375494658,62.907061044647186
600000,132.68048432476,68.27045715342162
650000,116.53770699213449,66.57005065219388
700000,145.4843471796693,80.14981039328326
750000,158.33923258277488,67.11920033442873
800000,162.99572982348232,62.26498695331565
850000,133.63563187699904,46.159723777087805
900000,142.7822244882711,48.00728518644988
950000,162.12111285900156,55.32364486460468
1000000,176.98376991459563,73.61631351351718
