Training Step,Steps,Reward
0,87.0,-135.41075306948335
50000,993.6,-3.1517595242600125
100000,960.05,-30.62688160092829
150000,597.2,195.31070877891094
200000,271.85,157.34772032194434
250000,390.95,200.1085900863142
300000,491.75,118.14289665109784
350000,517.3,144.23451881955967
400000,284.7,38.05842067570064
450000,732.15,131.149023469744
500000,575.2,124.36939828746722
550000,711.8,128.5982389192992
600000,717.8,-9.800059223777073
650000,519.5,-2.9544376834941146
700000,385.9,49.28554869312437
750000,410.4,157.42753962516625
800000,433.75,112.8510063652459
850000,411.9,230.6779798151635
900000,197.8,73.17507631946111
950000,345.75,234.15472094459201
1000000,254.15,218.54252391485971
