Training Step,Steps,Reward
0,91.8,-208.86866713789135
25000,93.75,-167.77354940761566
50000,90.9,-212.57985063752417
75000,99.3,-194.397194604922
100000,83.95,-168.14127095261512
125000,100.6,-205.33992287193638
150000,83.6,-199.42653411800106
175000,144.6,-161.68393871237305
200000,87.3,-145.4007129928413
225000,90.3,-151.05654128660328
250000,102.9,-159.54715203589322
275000,93.5,-196.09163841129558
300000,89.75,-147.91208860921193
325000,108.55,-221.56153923413058
350000,86.5,-149.3881539801101
375000,86.5,-151.0901956027417
400000,89.9,-234.7217540730972
425000,95.25,-193.80004728752039
450000,92.75,-210.11070161681135
475000,85.1,-147.39847490775875
500000,102.7,-175.47156970077748
