Training Step,Steps,Reward
0,138.85,-854.904921007516
50000,1000.0,-1.1251893693656663
100000,390.2,214.87073847944498
150000,283.7,181.20919276768745
200000,691.05,175.0034305382963
250000,262.65,245.74138545652835
300000,375.15,244.43310737164265
350000,240.25,264.0147046368722
400000,270.4,227.2275390592361
450000,223.3,274.2967759011905
500000,245.1,278.0325805778944
550000,289.2,228.349735323187
600000,536.4,251.4643514525099
650000,184.35,287.7145638418316
700000,169.45,250.7172872493423
750000,166.7,238.35623283261884
800000,258.85,279.62941613454
850000,247.75,269.44563456264035
900000,161.95,286.4683261883364
950000,171.75,266.49804650743476
1000000,399.6,233.34467801816527
