Training Step,Steps,Reward
0,66.9,-402.6909705646286
50000,225.6,-49.86622958936763
100000,1000.0,-54.66644898609678
150000,1000.0,-37.99784700172264
200000,960.2,-2.8789546901460894
250000,68.9,-163.4872414729982
300000,1000.0,-11.68242576847393
350000,736.95,136.59087134117235
400000,559.7,71.69477428115076
450000,302.4,211.629076840364
500000,480.85,200.48696788329994
550000,155.1,20.568261257961332
600000,235.05,242.13627203228785
650000,335.45,150.27461001527365
700000,638.05,149.979097542441
750000,588.1,210.8994533835243
800000,204.9,-6.39335994581396
850000,212.75,127.74372914209758
900000,184.65,180.44921156315954
950000,702.15,106.90367548353856
1000000,918.7,148.6757031849562
