Training Step,Steps,Reward
0,134.0,-238.86268967179825
50000,1000.0,-68.93698864139024
100000,979.85,-9.382100307407757
150000,395.4,95.37502305230467
200000,382.75,233.77253041923967
250000,291.8,176.1110479441989
300000,540.15,59.476699832761255
350000,132.7,-88.03518531949628
400000,152.7,-56.54048957141288
450000,158.5,-168.07275169646408
500000,197.25,81.8152484832828
550000,214.25,12.4617645825344
600000,472.15,-157.4571186610817
650000,133.15,33.29209537582485
700000,172.5,-310.85723960255694
750000,371.15,193.50721271442222
800000,104.9,-23.209129169945033
850000,254.4,23.48770468993035
900000,274.05,-32.714781574200444
950000,429.05,228.21929601736625
1000000,197.75,-110.33257756132443
