Training Step,Steps,Reward
0,74.9,-658.226889915162
50000,796.1,-84.74785996011276
100000,1000.0,-1.6558074397558713
150000,583.95,174.0393693311407
200000,349.8,192.14160538480937
250000,476.75,152.11736052392627
300000,750.85,51.716582360598316
350000,602.6,141.27094162445272
400000,564.45,176.01025422204924
450000,453.35,160.57632370429366
500000,483.6,161.09429102957762
550000,424.8,114.6841800350588
600000,225.55,-4.541678990378447
650000,420.8,200.91375978285527
700000,544.3,168.37158916739565
750000,397.4,149.73234849363783
800000,438.3,153.9537248247898
850000,577.3,168.73651240231223
900000,297.4,143.77859496317518
950000,346.35,236.84548995009487
1000000,609.75,96.6789280008373
