Training Step,Steps,Reward
0,71.9,-280.53881738805717
50000,835.1,-72.74491077504172
100000,444.55,201.49179133640786
150000,397.55,204.62042227135996
200000,395.15,166.72346806219355
250000,366.75,186.31151013683345
300000,316.4,227.2845589688092
350000,433.75,231.83927004894863
400000,221.25,205.066334174984
450000,287.65,258.06062975965074
500000,271.35,225.76658650360514
550000,273.25,263.599139296714
600000,322.1,188.72227265053775
650000,219.85,274.4244949314914
700000,642.75,223.33634818511945
750000,181.85,200.7568061923061
800000,323.15,269.63108382572807
850000,268.0,261.9807123471568
900000,201.9,259.42719680085867
950000,282.1,163.91748565921677
1000000,312.0,240.15737812494518
