Training Step,Steps,Reward
0,64.3,-562.2614423140443
50000,397.1,48.6829812756766
100000,127.85,-274.35366035957384
150000,77.65,-311.55923436263873
200000,120.35,-286.31813269313614
250000,121.05,-97.1224131241419
300000,103.5,-321.325725855727
350000,123.6,-514.744069932189
400000,154.1,-404.9084700999257
450000,185.0,-269.79810548971955
500000,112.6,-158.86491442543837
550000,180.7,-21.538745801584724
600000,123.65,-764.7105860634749
650000,73.85,-354.90576519979277
700000,96.35,-359.4814582290286
750000,145.5,-327.76153252965315
800000,83.85,-357.48531883219346
850000,129.6,-256.3657344047698
900000,164.05,-629.8614723886669
950000,67.1,-502.7346296146684
1000000,119.75,-606.7453788036348
