Training Step,Steps,Reward
0,61.25,-481.8158037517652
50000,897.65,-32.5678670771412
100000,669.15,119.18014562227279
150000,350.0,167.7740625616591
200000,188.75,134.04207394272203
250000,618.9,144.43597471530822
300000,354.4,241.44081195500448
350000,332.45,257.6342276302879
400000,198.15,203.1425368571733
450000,250.95,276.98030359992833
500000,193.0,277.0932815703419
550000,390.85,246.63193965131003
600000,318.25,269.0735394696603
650000,342.65,208.53298243420141
700000,271.4,248.31730752326126
750000,301.3,253.38684163229385
800000,180.7,283.87377398065337
850000,245.75,269.45469526652033
900000,282.6,219.77092929601787
950000,240.45,-23.294679311459795
1000000,327.9,260.36145889482486
