Training Step,Steps,Reward
0,81.5,-597.1079218596509
50000,1000.0,-29.507279232035234
100000,689.3,-16.484387986056817
150000,782.95,102.53527499487748
200000,553.45,151.41704702532084
250000,550.9,199.48516539504004
300000,373.65,233.1014987975327
350000,382.25,227.56881292700137
400000,300.15,159.10628641910733
450000,255.45,210.17983474200165
500000,229.05,269.17265570328607
550000,346.7,210.4239744035981
600000,355.65,249.24006462260567
650000,249.55,212.3685598110043
700000,230.45,254.54828816979006
750000,249.25,163.42892016013622
800000,418.6,244.10003381234668
850000,478.2,154.30258925410962
900000,351.2,224.22270228839017
950000,326.75,225.75318497222557
1000000,540.5,193.41128351413536
